/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/99.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/95.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/98.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/95.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/96.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/94.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/97.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/92.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/92.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/90.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/93.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/96.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/9.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/98.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/97.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/90.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/93.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/91.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/91.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/94.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/80.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/84.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/88.png,0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/english/82.png,1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/party3s100ps/dutch/71.png,0
