/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/818.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8255.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8606.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/926.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8379.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8271.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8498.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8727.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8273.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8205.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8366.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8582.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8173.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8202.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8337.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8622.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8707.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8695.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8276.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8565.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8673.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8242.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8243.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/906.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/928.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8441.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8552.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8848.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8456.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/832.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/862.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8535.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8632.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/971.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8335.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8270.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8541.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/993.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8744.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8719.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8630.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8793.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/966.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8188.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/824.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/846.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8296.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8429.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/823.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/934.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8743.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8782.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8539.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/83.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/819.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8184.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8834.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/882.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8344.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8392.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8558.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/938.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/968.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8801.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8780.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/883.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/991.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8797.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8387.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8677.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8798.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8600.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/828.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8669.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8308.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/835.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/8564.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8829.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8246.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8216.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/dutch/839.png, 0
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8579.png, 1
/home/ilaydaecetemir/python/firaticokseviyorum/data/3s100ps/vox3s100ps/english/8376.png, 1
