/home/ilaydaecetemir/2s50ps/vox2s/dutch/9695.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9591.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9302.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9503.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9270.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9494.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/987.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9150.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9513.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9213.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8746.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9803.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9073.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8688.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9637.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9620.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9303.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9467.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9266.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9093.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8700.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9953.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8807.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9811.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8732.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9881.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9742.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9688.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8877.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/890.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9816.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9244.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9650.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9922.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9341.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9477.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9605.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8831.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9701.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9606.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9217.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/942.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9710.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8893.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9246.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9813.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9090.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9874.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8783.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9096.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9424.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9784.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9894.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8947.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8932.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9791.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8775.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9782.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9557.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9603.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9589.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8941.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9998.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9341.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9873.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9322.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9093.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8727.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9602.png, 0
